1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
3:18:upper_bound,26:44:upper_bound	< @NUMBER ng / ml within @NUMBER days prior to registration
1:23:treatment,26:37:treatment,43:85:treatment,90:105:cancer	previous prostatectomy , cryosurgery , or high intensity focused ultrasound ( hifu ) for prostate cancer
1:13:chronic_disease,53:60:clinical_variable,64:110:treatment,118:125:upper_bound	osteoporosis , defined as pre-existing diagnosis or t-score on dual-energy x-ray absorptiometry ( dexa ) scan of ≤ - @NUMBER
1:5:chronic_disease,8:12:chronic_disease,18:22:chronic_disease	spms , ppms , or prms phenotype , according to lublin and reingold criteria
1:4:age,13:20:lower_bound,23:36:upper_bound	age between @NUMBER - @NUMBER years
11:21:chronic_disease	untreated depression that may affect motivation to participate in the study
1:18:clinical_variable,25:34:upper_bound	ejection fraction below @NUMBER %
1:34:cancer,47:70:cancer	central nervous system metastases , including lymphomatous meningitis
28:39:cancer,64:82:treatment	subject must have advanced solid tumor that is not amenable to surgical resection or other approved therapeutic options that have demonstrated clinical benefit
7:16:treatment,21:50:chronic_disease,51:60:chronic_disease,65:84:chronic_disease	early treatment for single or multiple infections infection s . multiple infections with one reactivation and one controlled infection are eligible to enroll
16:24:treatment,30:51:upper_bound,52:62:treatment	unable to wean steroids to ≤ @NUMBER mg / kg / day prednisone
65:75:cancer,96:116:chronic_disease	any serious and / or unstable pre-existing medical ( aside from malignancy exception above ) , psychiatric disorder , or other conditions that could interfere with subject 's safety , obtaining informed consent or compliance to the study procedures , in the opinion of the investigator
10:24:lower_bound,54:64:treatment	at least @NUMBER months has elapsed from the time of transplant
24:48:chronic_disease,52:63:chronic_disease,80:99:chronic_disease	clinically significant conduction abnormalities or arrhythmias , subjects with bundle branch block
1:14:gender,20:78:contraception_consent	male subjects must agree to use one of the methods of contraception specified
1:25:pregnancy,33:51:upper_bound	negative serum pregnancy test ≤ @NUMBER days prior to first study drug dose
42:44:clinical_variable,56:66:treatment	any subject who is expected to require a qt prolonging medication while on trial should not be enrolled
32:42:treatment,146:167:treatment	the subject has recovered from transplant -associated toxicities prior to the first dose of gsk525762 , and for subjects with a prior history of allogeneic transplant
47:56:allergy_name,61:73:allergy_name,104:115:allergy_name	must not have any known history of allergy to captisol® ( a cyclodextrin derivative used to solubilize carfilzomib )
25:63:chronic_disease	must not have any known human immunodeficiency virus infection
22:38:clinical_variable,86:106:clinical_variable,109:125:lower_bound,153:176:clinical_variable,197:209:upper_bound	patients must have a serum creatinine ≤ the institutional upper limit of normal or a creatinine clearance ≥ @NUMBER cc / min , measured or calculated ( cockcroft-gault formula ) , obtained within @NUMBER days prior to registration
1:17:treatment	prior irinotecan
36:46:chronic_disease,49:56:chronic_disease,59:68:chronic_disease,71:78:chronic_disease,81:94:chronic_disease,97:107:chronic_disease,110:118:chronic_disease,124:137:chronic_disease	evidence of clinically significant neurologic , cardiac , pulmonary , hepatic , rheumatologic , autoimmune , diabetes , or renal disease by history , physical examination , and / or laboratory studies
12:34:chronic_disease	history of iron deficiency anemia
24:43:chronic_disease,46:56:clinical_variable,59:73:upper_bound,76:83:gender,84:89:gender,97:111:upper_bound,124:148:clinical_variable,151:158:upper_bound,164:187:lower_bound,188:211:upper_bound,214:247:clinical_variable,250:273:upper_bound,276:301:clinical_variable,333:347:clinical_variable,350:373:upper_bound	laboratory evidence of hematologic disease ( hemoglobin < @NUMBER g / dl [ females males ] or < @NUMBER g / dl [ males ] ; absolute leukocyte count < @NUMBER or > @NUMBER x @NUMBER / mm3 @NUMBER x @NUMBER / mm3 ; absolute neutrophil count [ anc ] < @NUMBER x @NUMBER / mm3 ; absolute lymphocyte count < @NUMBER x @NUMBER / mm3 ; or platelet count < @NUMBER x @NUMBER / mm3 )
14:26:treatment,27:34:treatment,42:55:upper_bound,83:102:treatment	receipt of a live vaccine vaccine within @NUMBER weeks or a killed vaccine within @NUMBER weeks prior to the volunteer 's expected day @NUMBER of the study
1:14:clinical_variable,39:74:lower_bound	serum glucose ( random ) greater than 1.2-times the upper reference limit
1:11:treatment,44:60:lower_bound,67:83:upper_bound	prednisone dose at time of enrollment of ≥ @NUMBER mg / day and ≤ @NUMBER mg / day
1:12:clinical_variable,15:22:upper_bound	pao2 / fio2 ≤ @NUMBER
1:5:clinical_variable,8:15:upper_bound	mmse < @NUMBER
52:55:lower_bound	medicare recipients and were hospitalized at least one time in the past year
99:108:treatment,128:138:treatment,141:152:treatment,158:167:treatment	because there is an unknown but potential risk for adverse events in nursing infants secondary to treatment of the mother with entinostat , azacitidine , or nivolumab breastfeeding should be discontinued if the mother is treated on this protocol
1:4:gender,34:39:gender,76:112:contraception_consent,123:136:upper_bound,160:169:treatment	men who are sexually active with women of childbearing potential must also use an adequate contraceptive method for up to @NUMBER weeks after fhe last dose of nivolumab
38:56:treatment	patients who are receiving any other anticancer therapy
23:76:treatment,77:84:treatment,87:100:treatment,110:127:treatment,157:175:cancer,183:197:upper_bound,241:277:treatment	patients who received adjuvant or neoadjuvant platinum-doublet chemotherapy therapy ( after surgery and / or radiation therapy ) and developed recurrent or metastatic disease within @NUMBER months of completing therapy are eligible and the adjuvant or neoadjuvant chemotherapy will count as a line of therapy as above
28:52:cancer	patients with a history of carcinomatous meningitis are not eligible
16:26:treatment,29:40:treatment,47:56:treatment	the effects of entinostat , azacitidine , and nivolumab , on the developing human fetus are unknown
24:49:treatment,69:97:treatment,98:105:treatment,113:146:treatment	subject who received a tyrosine kinase inhibitor after failure of a prior platinum-based therapy therapy , that tyrosine kinase inhibitor therapy would count as an additional line of therapy
41:60:lower_bound,82:85:treatment,89:96:treatment	any significant hemorrhage defined as > @NUMBER cm diameter of blood seen on the mri or ct scan
26:42:treatment,45:54:treatment	history of standard dose cns radiotherapy : radiation of @NUMBER gy in @NUMBER fractions or @NUMBER gy in @NUMBER gy fractions , or equivalent or lower doses
4:19:chronic_disease	no active bleeding or pathological condition that carries a high risk of bleeding ( e.g. , tumor involving major vessels or known varices )
32:51:cancer,61:89:cancer,137:149:lower_bound	patients with history of prior invasive malignancy ( except non-melanomatous skin cancer ) must have been disease free for a minimum of @NUMBER year
17:38:treatment,66:82:treatment	patients taking concurrent medication that is metabolized by the cyp3a4 isoenzyme
18:89:contraception_consent,98:117:contraception_consent,120:139:contraception_consent,142:151:contraception_consent,154:161:contraception_consent,176:181:gender,196:224:contraception_consent,254:288:contraception_consent	patients who are unwilling , or unable , to practice an acceptable form of contraception ( e.g . intrauterine device , contraceptive pills , diaphragm , condoms ) . for those women who choose to use oral contraceptive pills , they will be encouraged to use a second form of contraception , such as condoms , because of the potential for altered serum levels of oral contraceptives
28:39:chronic_disease,45:61:chronic_disease,78:95:chronic_disease	patients with a chronic or acute renal , or hepatic disorder , a significant bleeding disorder , or any other condition which in the investigator 's opinion might preclude study participation for the duration of the trial
86:93:treatment	fda-approved tkis may also be administered until @NUMBER day prior to start of study therapy ( c1 , d1 )
56:79:treatment	patients must be refractory or have relapsed following prior induction therapy
77:94:clinical_variable,97:117:lower_bound,172:208:treatment,226:244:upper_bound,273:287:treatment	patients must not have a screening corrected qt using fridericia 's formula ( qtcf ) interval > @NUMBER milliseconds ( by fridericia calculation ) based on the average of triplicate electrocardiogram ( ekg ) performed within @NUMBER days prior to registration ; note that triplicate ekg is required at other timepoints
33:48:treatment,54:75:treatment	patients must not have received prior treatment with inotuzumab ozogamicin
29:42:lower_bound,49:83:chronic_disease,121:133:chronic_disease,141:159:upper_bound	the patient must not have ≥ grade @NUMBER acute graft versus host disease ( gvhd ) or either moderate or severe limited chronic gvhd within @NUMBER days prior to registration
5:20:treatment,46:64:upper_bound	the lumbar puncture must be completed within @NUMBER days prior to registration
30:51:chronic_disease,54:69:chronic_disease,72:93:chronic_disease,99:112:chronic_disease,115:157:chronic_disease,160:184:chronic_disease,187:193:chronic_disease,196:212:chronic_disease,215:228:chronic_disease	acute medical complication : cardiac abnormalities , skin breakdowns , uncontrolled seizures , or immunological , pulmonary / renal / circulatory compromise , auto-immune deficiencies , sepsis , active infection , dental caries
1:4:bmi	bmi within normal range
1:4:age,5:12:lower_bound,15:28:upper_bound	age @NUMBER - @NUMBER years
24:49:cancer	patients known to have philadelphia ( ph ) + all are not eligible
8:32:chronic_disease	active congestive heart failure ( new york heart association [ nyha ] class iii to iv )
7:43:chronic_disease	known human immunodeficiency virus ( hiv ) seropositive
4:20:chronic_disease	no active infection
27:39:cancer,51:67:upper_bound	patients with other known malignancies within the past three years
120:134:treatment	contraindication to both contrast enhanced mri and contrast enhanced ct ( i.e . unable to undergo follow-up imaging or sbrt treatment planning )
1:40:treatment,44:74:treatment	prior radiotherapy to the upper abdomen or radioembolization of the liver
11:23:pregnancy	women who are pregnant
29:42:clinical_variable,53:68:upper_bound	subjects unable to maintain blood glucose less than @NUMBER mg / dl
